HHX,access_disruption_score,predicted_access_disruption_score
H063808,0,0.6421499919451836
H078695,0,0.626276823128539
H033932,0,0.5674465265327376
H042265,2,0.6496478932757086
H051331,0,0.2794317634844505
H044070,1,0.6209878007248338
H011925,2,0.5908567276814767
H069849,3,0.698666469372159
H013900,0,0.7404784582992272
H011078,0,0.40449067358301544
H017018,0,0.5763702126167486
H003945,2,1.402950244541399
H001069,1,0.5504329242148799
H066762,0,0.6281479838080312
H009639,1,0.4342852198908998
H014739,0,0.4633537626286807
H013965,0,0.5771774869596056
H001575,0,0.6123784208355909
H010087,2,0.504564149789971
H044788,2,1.1012774856728933
H078585,1,0.5441812918981721
H069631,1,0.30850367047183996
H008569,0,0.5885608559233759
H038442,2,1.125561246202952
H016526,2,0.988537346510985
H023015,0,0.6379121089053879
H030108,0,0.29146175261715435
H012998,0,0.6128461758070166
H045704,1,0.6992359073873528
H061484,0,0.9837485459585242
H026935,1,0.6488059743981521
H041155,0,0.6000135932008027
H060736,0,0.4028281738732511
H048818,2,0.5789227117550956
H065043,0,0.4727566112671223
H033131,0,0.5050012590184165
H039109,0,0.5597144758715915
H010685,0,0.4613695811704483
H038633,1,0.4429152310988146
H076506,0,0.7223832518025722
H018199,1,0.7883295830226407
H026977,0,0.7109558575842958
H060674,0,0.49156098569169676
H039495,1,0.65242706518545
H042017,1,0.8099598640839131
H078772,0,0.32945327036261796
H055812,0,0.9620223135862892
H059852,0,0.5650842035973022
H041931,4,2.705712893187831
H029760,0,0.5609800286556854
H018848,0,0.4203155933544697
H024225,2,0.935456952787275
H061371,0,0.4995575320827068
H061082,0,0.6110878874734542
H025985,1,0.46761690264518696
H005343,0,0.7570933039511604
H033519,0,0.5390413385442936
H069608,1,0.9257654563571511
H072341,0,0.6415703139157128
H031310,2,0.9369602642243785
H000554,1,0.5803027741502262
H042842,1,0.6896275513035639
H038142,0,0.5138798260810196
H061829,0,0.5603203111692036
H026705,0,0.33201766947731565
H060983,1,0.8331585357636382
H028982,4,2.9053955467479913
H069965,1,0.49408431151674753
H039700,0,0.6448951586186645
H005872,1,0.8497432913935707
H023126,1,0.6924883236861634
H023785,2,1.106651987044787
H059160,0,0.4998049804267963
H005113,0,0.6876246911293185
H001213,0,0.41868280314788464
H071594,1,0.39996616571494126
H017803,2,0.6110556710243218
H014889,0,0.44366844652107845
H078246,0,0.6582240946406801
H066485,0,0.8386716034021577
H033115,0,0.5619564993274223
H063330,1,0.8203838072696595
H043142,1,0.7549959215457649
H031592,1,0.6145083487862403
H007929,1,0.7923529626583037
H028152,0,0.5269088095535311
H075635,2,0.9500425735950792
H036285,0,0.3085069825160922
H073811,0,0.7104017891301632
H024913,1,0.6106823892889298
H057492,0,0.3512154211932635
H003995,0,0.3763989226199016
H053983,0,0.31681538522123354
H048019,1,0.32892715175436116
H020337,0,0.32990421354429783
H053345,1,0.768950597791792
H006542,1,1.4554940555884763
H066241,0,0.5443055574746065
H015310,0,0.5864918118553513
H042517,0,0.38833226919254893
H072664,0,0.5301013347418689
H074830,0,0.344574661349633
H067252,0,0.501844209889957
H000003,0,0.35841000398191053
H075195,1,0.5018310849365623
H072482,2,1.100985716424882
H020348,2,1.2402492991029355
H022363,0,0.4674872316682119
H000993,0,0.5413958859469211
H003646,2,0.6263876439416813
H066173,0,0.3361422489754896
H018631,0,0.42831637899308606
H056918,0,0.33218630021306367
H017855,1,0.397228324516524
H069889,1,0.5903598669439122
H048068,2,0.46427352494288765
H032774,2,0.6583380138066186
H055003,1,0.6794271236669897
H078153,0,0.612393053074384
H018129,0,0.48726087808463314
H040519,0,0.33868393847089645
H026402,3,1.107852085809401
H069698,0,0.36790642938517815
H050429,1,0.5591132907743686
H044806,0,0.44654246172485595
H011208,3,0.8700325218383033
H058178,1,0.5496746357622506
H018781,0,1.025946092124757
H049556,0,0.4179321299106927
H060696,0,0.4134629712823053
H057469,0,0.5751857631844919
H018255,0,0.49005106848533353
H019923,1,0.5903758437037913
H037146,0,0.385689020262655
H021034,1,0.6172784901387756
H003557,1,0.5881906816786888
H061718,0,0.5012830000527319
H034370,0,0.4726572395577029
H019600,0,0.6117496330828821
H042802,1,0.5876341632460196
H070598,0,0.6311269148743766
H017181,4,0.9731038603568002
H062098,0,1.1033889412430797
H065863,0,0.7940667446426128
H046190,0,0.3864338805641795
H020533,1,0.8429000993677691
H046715,1,0.660545283232592
H053938,1,0.6947058478690695
H012858,0,0.5593037447355713
H055527,0,0.6209418658999271
H048100,0,0.5440084230575034
H059413,1,0.6706265985626213
H042875,1,0.6039945414396464
H067518,0,0.5372907253307868
H050395,2,0.8450019476102566
H021446,1,0.48972623171481855
H019825,0,0.6169346651125085
H017031,0,0.47095213316945306
H058484,0,1.1918169374519811
H021252,1,0.6725064452388786
H070256,0,0.6920705758527635
H070226,2,0.75261314795427
H029023,0,0.7100100715955994
H039297,1,0.7372578257826775
H007200,1,0.6504069559229326
H012476,0,0.511926333526093
H032844,1,0.43484264139794127
H014100,2,0.7744352170787057
H080014,0,0.4640297410666399
H073476,0,0.47849261763816936
H041782,1,0.9960642166037881
H040513,2,0.43623355059527463
H024808,0,0.7298188749581485
H029486,1,0.6033135713669469
H039466,1,0.44525976261465056
H034941,0,1.0500313993251933
H075467,0,0.6735299277044431
H048295,1,0.8234769389834667
H025493,0,0.9340492729504358
H069958,0,0.6159691528645367
H069191,2,0.46533527222218285
H031424,0,0.6214726866564592
H066214,0,0.3193320221261076
H003163,1,0.5158686332856381
H012573,1,0.6107912965843286
H064928,0,0.6118692490748515
H068333,1,0.4286712857916512
H030487,0,0.45160035477198524
H076729,0,0.32861917680432845
H015738,1,0.3776455533267096
H000680,0,0.4032259887162969
H072813,1,0.5603064905063562
H063623,0,0.6526077017845405
H004445,1,0.6913219542503009
H059976,2,0.6638491164375395
H064457,0,0.37263014229505886
H035819,0,1.0862657916501324
H048887,0,0.3286424796357031
H014373,0,0.3263678734204075
H057753,1,0.40284768928855547
H011940,1,0.6072914274348685
H012578,2,0.3558735224419583
H066392,2,0.7260974277513264
H047496,1,0.8698321557402
H039315,0,1.0420821694612412
H059059,0,0.5544626379262725
H036045,3,1.1825174830413592
H038505,3,0.4084220933088568
H001670,1,1.2225557585281097
H064047,0,0.7605417367312924
H022351,1,0.8024064963496245
H063103,3,1.5923914750093278
H049054,1,0.3286424796357031
H075206,0,0.47185531378602535
H072433,0,0.4916529392667061
H070715,1,0.49997082551707156
H037684,1,0.45355568607045477
H007104,1,0.5118511464432289
H026819,1,0.34827652004404436
H066295,2,0.6291457398696901
H015223,0,0.4684370538449599
H026608,0,0.3205740790624932
H002392,0,0.5885548972441882
H071737,0,0.2709957388912497
H014784,1,0.501844209889957
H041968,0,0.44746712538037453
H064414,1,0.7899831411703678
H013937,0,0.5231528088810589
H072857,0,0.4227284319292563
H065730,0,0.5196281504706494
H003674,0,0.6152227527254578
H066298,0,0.5452381518024328
H002083,0,0.3822875531500742
H003227,2,0.4908314516797838
H046317,0,0.6345485547941598
H031576,0,0.3846914770570374
H066176,2,0.9200230694756497
H054897,1,0.5023609892324901
H068877,0,0.32927274223880804
H002464,0,0.3118336778176608
H054180,0,0.5997173632034556
H050057,1,0.5051115441354839
H065442,0,0.5613850449759317
H006392,0,0.47745966910544807
H047291,2,0.6385025723410739
H011964,0,0.6857079891787844
H012306,2,0.5524456699912811
H040549,0,0.46475929058915527
H021494,0,0.5228908850100215
H025360,0,0.8030409375924004
H016938,2,0.6275937026462446
H013349,2,0.6885461868942471
H054848,1,0.5103044696822193
H045767,0,0.5944826339474341
H008477,1,0.7986272951215921
H035603,0,0.354708137619274
H044554,1,1.4891164617067352
H040936,1,0.7581295754101366
H059821,1,0.4658864033430046
H001289,1,0.6487365334255362
H030614,1,1.662087084476007
H027779,0,0.3054712047303805
H037964,0,0.5144540170626022
H024992,0,0.9042797192744333
H003687,0,0.594846145671774
H077873,1,0.8598366978520928
H008122,0,0.4399730234593601
H064395,2,0.7816779486659889
H015617,2,0.4491496769731915
H038998,2,0.5857976234717871
H045288,0,0.3821456551092251
H038478,0,0.49609155656440934
H018891,0,0.8369284120880971
H054711,0,0.7625610649445324
H060369,0,0.5259580978694625
H042768,0,0.6112210451705901
H043107,0,0.6422121408261257
H012961,0,0.4767464026450468
H020367,0,0.7316781966017788
H073100,0,0.6071177966953527
H027864,0,0.5843713003135487
H014452,2,0.725891002469939
H021693,3,1.193809476735154
H023788,0,0.3981188762234775
H015775,1,0.6694153233059291
H050555,0,0.6762002980951581
H060298,1,0.49728836333479437
H007095,1,0.37733079702763034
H042140,2,0.6189797845126576
H076170,0,0.45622164263320497
H009666,1,0.6037207765631215
H056620,0,0.7915951732786825
H003516,1,0.49959475410470955
H077420,0,0.5542214195134261
H072919,1,0.5682170169729507
H047161,0,0.6655704113875693
H070859,1,0.4966918391346102
H037764,0,0.39735051906190416
H072729,0,0.5966739046360588
H050473,2,0.5380266815189421
H060381,0,0.4447520129861776
H030955,2,0.7127337308204029
H073581,0,0.4602897076775384
H053107,2,0.4569559129777395
H009876,1,0.769394179686843
H031512,1,0.640756129656143
H045395,0,0.3798224413172637
H013580,0,0.3562319727960952
H005062,1,0.7851552075284552
H036595,2,0.5340313829571341
H017189,0,0.717705974609363
H050066,0,0.4441995208039704
H055422,0,0.7095254426519652
H053059,1,0.5882159977007866
H062524,0,0.5254737989249433
H032607,2,0.6910237188235739
H063578,2,0.8284017056975111
H029410,0,1.0022231718454928
H071911,2,0.5811357236318941
H049652,0,0.7598643073790959
H012061,2,0.7726652982436117
H006941,0,0.6727827568808653
H068706,0,0.6122598170521011
H000508,1,0.6265634940942343
H055155,0,0.5343666765258146
H039654,0,0.5053627471115554
H028700,1,0.5552507742270848
H004201,0,0.5474654490051942
H029942,0,0.3666409971068112
H063093,0,0.7557038903167479
H026045,3,0.5270314346758935
H051320,0,0.6517879827700671
H067239,2,0.659785741632535
H074989,0,0.4262787232412835
H007900,1,0.4858177869492539
H032900,0,1.371699691716249
H042858,3,0.7179710941025781
H000552,1,1.0103900339247354
H003609,0,0.4747656785401014
H001229,1,0.5619368731813628
H002356,2,0.7892931318915845
H064280,1,0.6291046856897367
H013456,2,0.8536294825388768
H075143,0,0.7660379607346754
H041612,1,0.9639656165364254
H011548,1,0.6398157329652744
H063159,1,0.512325493148403
H008799,0,0.46552744478726404
H027327,0,0.5980165231453088
H053454,2,0.9263470491651408
H061050,0,0.4085855063607888
H014305,0,0.37798369120994924
H040735,1,0.6244297936218393
H006589,0,0.4810746768095367
H078937,0,0.4763893066948086
H007186,0,0.8196096629000005
H016308,0,0.8472295250811582
H050568,0,0.5607677518653437
H034308,0,0.6287134613821789
H007741,1,0.33331486292223844
H042231,1,0.48528338046828
H033440,0,0.601756762822946
H049232,0,0.8830508178334923
H003890,0,0.4332139886097526
H063278,0,0.4606852041897858
H051238,1,0.36464382191835143
H048154,2,0.729196734821364
H002076,1,0.7824434445333878
H021451,2,0.7839520423228212
H075261,1,1.026899755803075
H031457,0,0.7085467748634314
H061538,0,0.48739560401774834
H005660,0,0.5921546556663679
H003775,0,0.4998162271101037
H012265,2,0.6574926507447952
H072626,1,0.755919010624798
H000851,1,0.40591417890142545
H020708,0,0.4799370324638869
H052790,0,0.5223831111677042
H058667,0,0.30533044919234886
H052050,3,0.6008747005113245
H017729,2,0.5731902437048167
H028453,2,0.45803570789801185
H035791,0,0.41310670153601514
H010454,1,0.8480097782313717
H069792,0,0.7680683999317365
H079243,0,0.915521779252876
H058261,0,0.4513876820999135
H048532,0,0.46604444417614643
H028425,0,0.7075115141145445
H016870,1,0.31507786807668486
H066541,0,1.1188972706451954
H000550,0,1.1173785337477293
H037064,0,0.4746293482300468
H034296,2,0.8855576253307285
H043929,2,0.9627219897821141
H032367,2,1.0000889895992526
H073832,0,0.48201103223915676
H071436,0,0.943351718941621
H037694,0,0.7830313320381477
H057653,2,0.5651930039488144
H046222,1,0.8416309330422641
H000148,0,0.9116484368121756
H066035,0,0.8638623557138589
H055836,0,0.35998811936533537
H072619,0,0.39399261361507926
H054149,1,0.6143668560842546
H000830,0,0.6640820379749417
H023582,0,0.6391374373153546
H040383,2,0.6014817346176219
H047347,1,0.6397354663604503
H061319,1,0.6336537183832621
H040504,2,0.6632174315157998
H071667,1,0.5775647586959806
H054449,0,0.6083082736722502
H035931,1,0.5864002574631537
H069838,1,0.8469630776086682
H027726,3,0.8768493871298355
H003282,0,0.9534341109778229
H016853,1,1.0850775791958676
H054330,1,0.5501582278663519
H050932,0,0.44416537738993167
H002248,0,0.6242470687902052
H062585,0,0.5937796954721494
H025342,1,0.6068532216723529
H031229,1,0.5351925512746604
H042243,1,0.48565273403216197
H072487,1,0.5288620905092352
H022362,0,0.5207529874872391
H026746,1,0.8556893729953556
H017017,1,0.7919781630062203
H023329,0,0.653308208855766
H013744,0,0.3096914116297913
H065995,1,0.39457846802422314
H009242,2,0.6760223471920888
H011589,1,1.276493715144748
H023710,0,0.4857880801095869
H050691,0,0.7742533032791498
H033155,2,1.4891700259695426
H079883,0,0.49129919824646656
H020877,0,0.42276424623143244
H073090,0,0.4820546506853447
H011433,1,0.7640703650540871
H079494,0,0.43263151140720196
H040339,0,0.775798595704229
H073702,0,0.8401942933748281
H036755,0,0.6764571264640045
H055721,1,0.9595563099488703
H026729,0,0.9424694165516225
H074806,2,0.9695864670821431
H046925,1,0.686732271153972
H021385,3,0.5448533222016959
H041863,2,0.8294948582817827
H072286,1,0.7333943355418211
H058251,0,0.3987514680405109
H018470,1,0.5961332690903172
H025963,0,0.8329577229408585
H026605,0,0.7319127792248308
H003071,1,0.49437481062433947
H041350,1,0.5507623066712289
H003459,0,0.38954865858749776
H067974,1,0.4375373302920138
H065883,0,0.5016066282394736
H060613,0,0.6272207994942738
H011011,0,0.5142623524572859
H072475,2,0.7823498272768736
H073529,0,0.6876328043821479
H060476,1,0.8115341654994885
H068604,0,0.429224009637537
H017297,0,0.6964568081498376
H052706,2,0.5699798432350236
H037639,1,0.7747428719932652
H025937,1,0.465267021870173
H006781,0,0.824706415420856
H009784,1,0.7653778785500542
H000042,2,0.8331483295850708
H012811,0,0.39672184910151864
H024222,2,0.752244181624132
H046227,1,0.9729987782520472
H066983,1,0.9302754731158214
H044294,1,0.6262326884575341
H070759,1,0.6727855377519536
H037647,0,0.4081565125725528
H076960,1,0.6427017529176365
H005555,1,0.5454221350294891
H005643,1,0.8026470812789703
H027667,1,1.127287931960013
H042844,0,0.3288226622097281
H068993,1,0.46241125786711623
H006953,0,0.7595328114488595
H063039,2,0.5901077803201682
H028563,0,0.49476773195320173
H044100,1,0.5040308259304227
H004889,0,0.40362483427560414
H060694,0,0.4577391535463559
H078971,3,0.7836969104106442
H019345,0,0.4939819256760189
H065674,0,0.5435600342463209
H077877,2,0.6743582355533949
H078965,0,0.5134653047619325
H058949,0,0.48231771010854135
H024302,0,0.5141460831907164
H033124,1,0.9550928707507785
H010927,0,0.7284846228778113
H079029,0,0.628868710075072
H013698,1,0.9117613063177454
H014138,2,0.5102801675970203
H017624,0,0.47212923254729
H065839,1,0.8486934666474605
H058466,0,0.8165304045644701
H013800,0,0.3665315612433967
H055405,0,0.7840836277310604
H042880,2,0.8317099760917431
H018627,0,1.0943951003263785
H046308,1,0.6140894785152828
H074762,1,0.4957557654894168
H024350,0,0.45771922088360417
H027397,0,0.7455790509497758
H007032,1,0.7193303077068873
H061324,1,0.5922030120309961
H043091,1,1.9458077343602318
H061774,1,0.463459149732237
H074677,3,1.141482669081582
H024038,1,0.6690855711976311
H021117,1,0.49464827924416616
H004070,2,0.8750682423204407
H038935,3,1.2257758049543455
H010584,1,0.6964311697784455
H063155,2,0.9529272450283162
H039233,0,0.32901925027937706
H053946,0,0.4958786301067536
H022492,1,0.9025238817411245
H021585,0,0.7481920116540983
H018586,1,0.62964269044681
H002151,0,1.9353036991339105
H045669,1,0.5735872486113837
H028224,3,1.6788418952005804
H071580,2,0.5801399524434929
H052038,2,1.192688824561668
H039909,0,0.3639011975046727
H042725,1,0.6766352352658871
H069436,1,1.6285513316951652
H040353,2,0.8864872669022743
H077284,2,1.05556247444311
H020243,0,0.5805045504685291
H067622,0,0.44115625975445083
H011228,1,1.0344980144354268
H074077,0,0.629843709220734
H019972,1,0.7237408814468872
H067109,0,0.5668684364981045
H030228,2,0.5059814650298841
H019435,0,0.6323192207615542
H047468,1,0.45257154603634187
H053726,3,0.9854596301369711
H070908,0,0.41102603716095826
H043878,0,0.4023842563411833
H031240,1,0.6886845827095083
H001778,0,0.3807977481621787
H052758,2,1.0935279365046298
H063621,1,0.5400580728203278
H043593,1,1.27563207019749
H057407,0,0.9508136748656948
H039269,1,0.3723642989727866
H054551,3,0.5818833615639247
H038367,1,0.38140167634857763
H051000,3,0.8312079941172886
H004291,0,0.5958009186931776
H079083,0,0.4799277821211867
H031417,1,0.4907554974599835
H042630,1,0.5050651858205825
H078030,1,0.4789501355291458
H004239,0,0.5197245803715147
H037985,1,0.8896013703561056
H001015,0,0.4879358854119422
H061977,0,0.2832938278751181
H075884,1,0.5052177484206873
H038813,1,0.31507786807668486
H064698,1,0.6344978069919567
H066848,1,0.684880106733877
H028659,0,0.5142494795840167
H070172,0,0.49291942850724324
H023405,0,0.4458432741777958
H029235,2,1.5532741231113054
H071329,0,0.7011364079362404
H027762,0,0.5161224156229827
H065190,0,0.6651276343732493
H039332,0,0.6990962446147537
H027923,0,0.37167246852188873
H023072,0,0.29146175261715435
H023940,0,0.4611312079408765
H048430,0,0.7947310063831658
H047808,0,0.5620246254258725
H052324,1,0.5423321718141638
H064182,0,0.6075884943856088
H001306,0,0.6086790860769484
H008751,2,0.7256220234910966
H037438,0,0.4468908620368282
H001042,0,0.573869491951667
H074787,0,1.4757414678138858
H071163,2,0.7352168459117816
H033897,0,0.45752581248275054
H026965,2,1.1969491216680932
H072105,3,1.38708567584658
H072672,1,0.4870942306961897
H075976,1,0.5485580135043341
H017545,1,0.5583658681510542
H022344,0,0.5905772792904473
H071860,1,0.5587481298261424
H017208,0,0.5896534037675978
H069249,0,0.675841383600802
H013613,0,0.4514027139314786
H019969,2,0.610832594961024
H063035,0,0.48774362818865474
H073102,0,0.6240766752271176
H079046,0,0.29563525856383394
H024578,0,0.3655483456498472
H014339,1,0.6296334376286737
H077176,1,0.5311543951122262
H009558,1,0.6362408250655065
H009397,0,0.6765510564144844
H076356,1,0.32134885666298835
H068205,0,0.5007120723167692
H035917,2,0.9836305184845822
H028642,0,1.1022859281706787
H025081,0,0.40251961100829614
H018900,1,0.534665498110129
H040116,2,0.5333585411290618
H055360,0,0.364944806498916
H037750,2,0.7263629594354664
H076271,0,0.3613540221178798
H007282,0,0.41016798669948834
H041884,0,0.47991608002452996
H049818,1,1.824816297402797
H057633,1,0.556542691303646
H078372,1,0.6874694405713052
H023339,0,0.5944766153152693
H064163,1,0.6002606531865501
H046862,0,0.4188055262755718
H029938,0,0.5524772654635792
H013598,0,0.5935426049783961
H001729,1,0.4173745738278635
H015719,1,1.8667964989481196
H027634,1,0.4963042648323365
H016971,2,0.4137449510995163
H026733,0,0.39380895006600847
H002388,1,1.280239364779173
H037529,0,0.578836344679332
H060883,0,0.6861290909831922
H078407,2,0.8570466250097848
H062465,1,0.563373764592188
H021093,0,0.6557821136609475
H025799,1,0.6414600706294353
H014162,2,0.5215757084575472
H042057,0,0.40620224203868394
H063587,1,0.9267038206300202
H046965,1,0.8057138567756217
H008444,1,0.34807076108477814
H046617,2,0.7227141663935418
H062741,0,0.6271046067718817
H015071,0,0.7401158083897755
H072710,0,0.5292884179842541
H051645,1,0.6649856462830671
H057143,0,0.4169095293362863
H055666,1,0.8845434017833724
H062443,2,0.7885489843871452
H075895,2,0.5178819674145749
H034348,0,1.245654962928785
H055749,1,1.1256896142859132
H001193,2,0.49801289770343216
H057089,1,0.6242447087565801
H076540,0,0.5753552643257146
H043852,2,0.6949858104793641
H033177,0,0.9818081947918736
H072862,0,0.985242462297274
H005970,0,0.5305138233203618
H032703,1,0.4869346969094495
H043044,1,1.318563680837081
H017128,0,0.4539041003622642
H015338,2,0.8984085843681987
H018750,0,0.683627379724203
H022743,0,0.40056882902974544
H044570,0,1.0331667541754497
H069194,1,0.7518977369938689
H014393,1,0.5284047647230771
H046395,2,0.48708421601323537
H016482,0,0.3948083107918662
H002942,0,0.558469835835547
H066454,2,0.9039508940223439
H031880,1,0.48205154034944087
H025270,0,0.2872985124634403
H063846,1,0.37910104968962793
H057450,2,0.6612200884084842
H013244,1,0.7856235678887716
H012417,2,0.9170576385847211
H048361,1,0.28320462692110226
H051425,1,0.44719372647713174
H014246,0,0.38781886663463666
H026736,0,0.4774889650631288
H059761,0,0.5872903659321371
H043246,0,0.6304462634646417
H006569,2,0.6458534372846292
H063822,0,0.5680070280707256
H054737,2,0.9799282143870091
H005368,0,0.5040742338305669
H048699,1,0.2815814875692626
H053450,1,0.4207937718359412
H003425,1,0.4393157194256354
H061551,0,0.6225730855704878
H054790,3,0.7106273178274155
H039925,1,0.6544102626981008
H029906,1,0.7659286268470661
H005195,2,0.4813866118305139
H034896,0,0.5824299235257846
H078059,1,0.34133416189579247
H039626,0,0.6853465919969903
H002699,1,0.5479884462606626
H070885,0,0.7687459178467724
H019394,1,1.0757319299576644
H066448,0,0.358200670674398
H012022,3,0.5070346069905848
H010905,1,0.3997700574086607
H079460,1,0.37939259484601084
H035666,0,0.3736217885953034
H031697,0,0.4998509102486423
H077348,0,0.6626665361864997
H034332,0,0.4646451064299208
H060292,1,0.5575253068601048
H042040,0,0.4999248835205014
H028480,0,1.342757351737592
H004088,1,0.3846914770570374
H015082,0,0.5985150332962518
H068859,0,0.6768440446205771
H035002,0,0.4207601652672987
H016119,1,0.6301959914747783
H067947,1,0.4834222993376976
H030604,1,0.469977353036299
H035518,1,0.549350983306332
H047654,0,0.47953522475851323
H026672,0,0.6517879827700671
H062532,1,0.5297074974498918
H029093,0,0.5429987285193706
H045135,0,0.5049061070310805
H062904,0,0.3573785130568266
H009539,0,0.6141266121146745
H068676,2,0.6554776723664814
H070487,0,0.5107309551327219
H071998,1,0.35202753877252696
H026363,0,0.4726284746800076
H064409,0,0.2798810808087383
H020166,0,0.5046526168589477
H000719,0,0.7837568210508357
H050081,1,1.2724711307598957
H033917,0,0.5799997191517856
H057912,3,1.653136836908414
H046378,0,0.31123679541500315
H050313,0,0.4094679721468751
H029145,0,0.4101263835290758
H010657,2,0.7808555090812018
H073089,0,0.7785308348576391
H015213,1,0.6483680463907805
H012880,0,0.6350701747597796
H053744,1,1.042464419149243
H053896,0,0.8882937745814053
H009775,0,0.7034809556339835
H053821,0,0.7841006826656013
H047724,1,1.1115394595157397
H041378,0,0.939952303488677
H060023,0,0.8150234839857168
H072763,1,0.4899084636040302
H077059,0,0.6889834376790476
H079130,1,0.8532641008405588
H010120,0,0.808607781254047
H005622,3,0.709766437933582
H021407,0,1.2169647242649149
H073873,0,0.5533726131883142
H073454,0,0.7118901284638524
H023826,0,0.46179972259442137
H065539,1,0.6999427268695345
H005337,0,0.7483062808011322
H041510,1,0.5888459058774793
H028916,1,0.6389019979392973
H002137,2,0.6843077796772307
H062920,1,1.0741441663234617
H079116,0,0.7508710088250694
H037506,0,0.5415769102289235
H024139,1,0.6736091971892714
H038519,0,0.734147853422051
H054035,1,0.6901697586009492
H077088,1,0.49270105543600207
H070423,1,0.946457615017802
H067720,0,0.7062247581329897
H010065,2,0.6503148684772335
H050838,0,0.46185708238057166
H037534,2,0.47424919365378887
H024117,0,0.5282373769447306
H006611,0,0.5557718010144181
H047070,2,0.7361552677072837
H000211,0,0.5699604636818016
H067325,0,0.6534953726800995
H057155,1,0.640640474566336
H017122,0,0.6594998101182268
H049740,0,0.4564066364521102
H071361,2,1.581871368727004
H009224,0,0.7041491120240658
H049381,0,0.6659161690659462
H041381,0,0.5298388317036785
H010482,0,0.5188212388621916
H062314,0,0.37901246213325934
H026134,0,0.5760209814758951
H048860,0,0.3680486160453107
H065993,0,0.477630104849042
H053676,3,0.5863313296263465
H055182,2,1.0023787035850913
H020469,0,0.7140422844229058
H046900,0,0.5227808165278324
H006936,1,1.0075017931523549
H013447,0,0.5839241817068679
H057558,0,0.9325019791312638
H002796,0,0.5621810636717368
H054907,2,0.5666743981197077
H058983,1,0.5538859889384601
H033563,0,0.5870290954814402
H016477,0,0.9613790221826964
H069584,1,0.939733760108168
H020900,1,0.5442935987434403
H078269,0,1.454551157268336
H038461,1,0.7189048444104685
H009487,1,1.529182560388553
H031454,0,0.6265625609347519
H036466,0,0.3784660928916485
H064780,0,0.6709908897643072
H015103,0,0.6450307902814608
H038962,1,1.1901761066118726
H074936,0,0.6604828712678655
H029994,2,0.754759032082569
H069758,1,0.6244365458299962
H000587,0,0.6132472923705429
H039840,0,0.5389010773732473
H074891,3,1.041215187095409
H031292,4,0.4417718586370579
H063320,3,0.44087874459505666
H073241,1,0.532948919186634
H012347,2,1.041467614560451
H014116,1,0.4569298218218971
H044990,3,0.7052952518809966
H045735,0,0.5452088582938381
H073183,1,0.5257930124692398
H060893,1,0.36334088207116094
H056799,2,0.6852815196963479
H070100,0,0.8386547958756687
H071821,2,0.9905272196295871
H059338,0,0.4137158625140581
H062568,0,0.6348511129988866
H034253,0,0.7415839296562791
H003750,1,0.5729619418490597
H070626,2,0.557024000495658
H048459,0,0.4617734042561432
H043337,4,0.5776358575366898
H029060,1,0.8986986867481322
H000585,1,0.863744255376702
H012401,0,0.46896149398090314
H048269,0,0.4081909324749058
H074554,2,0.8175916876446256
H005423,0,0.6063719591745541
H008570,0,0.5955870614369868
H016245,0,0.5598644500998265
H040924,1,0.7601842487875072
H035092,0,0.6336269532904877
H077935,2,0.564995883669912
H027353,0,1.2118021432640431
H074667,1,0.7751048821190201
H021336,1,1.0803607100115609
H027604,1,0.49523692868912506
H074685,0,0.4885139562095211
H005284,1,0.6687978250703788
H066318,0,1.0822157471063423
H035356,0,0.37476746984753656
H021411,0,0.39628414899242653
H039527,1,0.4428519030281321
H000537,1,0.5404414306680525
H052293,0,0.6647018781596866
H020407,2,0.7996116640132759
H053986,0,0.39686578619350704
H041691,1,0.5399600151483536
H037279,1,0.4485946143274259
H044028,1,0.47417496034444534
H015390,0,0.6553369085318934
H041789,0,0.7257295529146423
H053192,1,1.0866658685478858
H051495,0,0.5655077191159426
H065796,2,0.578767173043373
H036220,1,0.5924594723476161
H064131,0,0.39824772799058816
H005130,0,0.76870653657977
H008471,0,0.5554107007239149
H069088,0,0.5403388557538549
H043230,0,0.8401151996238078
H013470,0,0.5881146495048878
H074419,2,0.5052473825059484
H009346,0,0.4498849554284204
H022086,0,0.6016300899282488
H004418,2,0.8275903348087111
H031397,1,1.0622666070840892
H025531,0,0.47641199987351046
H058150,1,0.5253389499201869
H024007,1,0.6569166425859384
H057977,1,0.49338309068608155
H050285,2,0.4337454677232429
H024112,0,1.4396078867029192
H036858,3,1.6326232170644168
H004319,1,0.5144370714799322
H005954,2,1.0121301768132043
H005390,0,0.6641608130811023
H014310,0,0.5726857843932783
H061054,0,0.36624938543066116
H011828,0,0.838368460281244
H018113,2,1.9805827798487232
H004406,0,0.6839329185783244
H056848,1,0.9053995007993006
H039282,0,0.6791683650088253
H023185,0,0.4411802088182557
H034171,0,0.46013003984220696
H064137,1,0.9964755469635889
H049569,1,0.5162364673783755
H060978,0,0.49236545768578566
H021650,0,0.6916839833434582
H058908,2,0.32350335787881535
H011567,1,0.8568091530095787
H035633,0,0.6107142125606562
H043184,0,0.4804141074590365
H003262,1,0.417261739075102
H075514,2,0.34465622298912885
H049324,1,0.349312797895838
H042088,0,0.7236986422575422
H004470,0,0.8887082160693652
H020174,0,0.3690785699015991
H009946,0,0.39043745379449674
H020962,1,0.4951681803914488
